 Recebi produto de outro cliente totalmente diferente do que comprei...trocaram meu pedido....,0
 Foi tudo perfeito.,1
Ótima Muito bom produto,1
 produto nao veio nem nota foi emitida,0
" Não cumpre o prazo de entrega,até agora não recebi o meu produto.",0
 A tesoura tubarão não corta nada.,0
"Muito bom recebi a entrega antes do prazo, produto de ótima qualidade, veio com instruções de cuidados e bilhete atencioso do vendedor.",1
" REALMENTE ELE QUEBRA TODA LUZ, E AINDA DEU CHARME E ELEGÂNCIA PARA MINHA SALA. AMEI, SUPER RECOMENDO!!",1
" Muito bom, e veio rápido.",1
" ainda não foi usado o produto, mas acredito que seja ótimo.",1
" Excelente produto, capa de proteção com ótimo acabamento, com detalhes na parte traseira que fazem toda diferença, material flexível que dá muita sensação de segurança, com entrega antes do prazo. ",1
Recomendo ,1
 Tapete gigante atendeu muito bem para o meu Golden Retriver.,1
" Caro, mas compensa.",1
 O produto e show amei,1
"Bom Gostei do produto, veio bem embalado, e era do jeitinho que eu imaginava. ",1
 recebi porem com defeito,0
 Ótimo! Entrega e mercadoria perfeita ,1
" Fiz o pedido de 2 pulseiras, porém só uma delas chegou. A de pedra vulcânica a outra pulseira não chegou.
Gostaria de saber se enviaram em pacotes diferentes?",0
" Produto de altíssima qualidade super recomendo 
... ja a entrega quando é feita pelos Correios tem de a demorar uns dias a mais ..ja com relacao da loja e dos parceiros estão de parabens ",1
 Não recebi a mercadoria...ESTÁ MUITO ATRASADA A ENTREGA...,0
 otima,1
" Pedi duas cadeiras, e veio somente uma e ainda por cima faltando peça, quero devolver.",0
 Gostei ,1
 Produto bom e entregue super rápido...,1
 Comprei o produto dia 25 de fevereiro e hoje dia 29 de marco não fora entregue na minha residência. Não sei se os correios desse Brasil e péssimo ou foi a própria loja que demorou postar.,0
 Muito bom,1
" ainda não tive tempo de avaliar o produto em si, uma vez que chegou ontem. Mas a loja é sempre minha primeira opção. ",1
 Ola. Ontem recebi meu Revoflex quebrado e faltando pedaços. Quero saber como troca-lo. ,0
 Hortinha organica a caminho. Vai ser do caralho! Plantem td em casa. youtube.com/derreteu,1
 Recebi o produto gostei muito ,1
 Bom a cuba chegou no prazo e é uma cuba bonita e com design moderno .,1
"Recomendo Ok, tudo previsto",1
" Faltou um produto, somente um foi entregue.",0
 Muito bom só que não entregaram suporte p/escova de dentes automática vendido por foca louca no mesmo pedido 01-67853083 o que eu faço obrigada.,1
 o produto veio com a caixa aberta.,0
 Muito bonita e funcional. Mas infelizmente veio com um arranhão.,1
" Material bom, não tenho do que reclamar. Super recomendo.",1
" Não recebi o produto corretamente, foi enviado outro modelo. Não consigo contato com o baratheon e somente contato por e-mail com o parceiro baratheon. Estou no aguardo da resposta.",0
" prazo correto ate antes do previsto , produto de acordo com que comprei isso é confiança grato lojas lannister minha primeira compra pela americas foi um sucesso.",1
 O produto veio faltando a ceringa para preencher o cartucho.,0
" Entrega super rápida , produto exatamente como pedi , tudo lacrado e certinho.
Ótimo..",1
Transformador  Melhor do q eu esperava muito bom ,1
50% pessima Esse produto foi comprado dia 11/4 até hoje não chegou posso saber porque ja faz um mês e 20 dias que comprei 2 jogos t toalha banhão entrega estava prevista para o dia 24/4 até hoje não chegou posso ,1
 .,1
" Comprei um jogo de 9 peças e só recebi 5 peças, está faltando o jogo da cama, sendo as 2 fronhas o lançou e lençou com elástico, estou aguardando o retorno da atendente para resolver meu poblema!!",0
 Sempre comprei e nao tive problema algum....,1
 Não entendi pq ate agora não recebi o produto,0
 DENTRO DA EXPECTATIVA. AINDA NAO FOI INSTALADA.,0
 Muito eficiente e eficaz.,1
 Comprei pensando q o material fosse mais resistente mas não. ,0
" Foi solicitado na cor tabaco, mas veio nas cores tabaco e verde, mas tá tranquilo...",0
" Recebi o produto antes do prazo previsto, recomendo.",1
ENTREGA MUITO BOM! EMPRESA SHOW...,1
 Produto muito bonito e de qualidade,1
Muito legal Produto ótimo entrega antes do esperado,1
 entrega rapida e bem embalado,1
" A loja lannister entrega antes do prazo, recomendo, mas nessa tal targaryen não compro mais.",0
 Estou muito satisfeito com o nível de serviço prestado. ,1
"recomendo Bonito, exatamente como a foto.",1
 Muito bom vendedor vou recomendar aos Amigos,1
" Gostei do produto, mas veio sem embalagem com característica do produto. Se for p/ presentear alguém (como no meu caso)Não recomendo! ",0
" Produto ótimo ,entregue no prazo recomendo",1
 Ainda não tive a oportunidade de experimentar o produto para avaliar a sua qualidade. Mas o mesmo chegou dentro do prazo determinado e bem embalado. ,1
Recomendo Produto recebido em perfeito estado e no prazo.,1
" Ameiiii! Aparelho maravilhoso, fácil manuseio, ótimo designer, imagem muito nítida. Obrigada ;)",1
 RECEBI DIREITINHO E RAPIDO. COMPRAREI NOVAMENTE.,1
 produto corresponde ao mesmo do anúncio.,0
 Demorou um pouco mais chegou.,1
" Fico grato pelo atendimento na loja e principalmente no tempo de espera estabelido pela loja, ja é a terceira vez que compro no saite da loja e não tive nenhum transtorno com a entrega ,grato.👍",1
 Chegou bem antes do prazo.,1
 Confiavel,1
" Ainda não recebi o produto, mas acredito que a demora seja por conta da greve dos caminhoneiros. Então, não posso opinar sobre a qualidade dos serviços.",0
 Boa,1
Ótimo produto recomendo  ,1
 Muito bom o produto e atendimento ,1
 Chegou antes do prazo,1
entrega Tudo perfeito más entrega muito demorada mesmo com o tempo da greve de caminhoneiros foi demorado de mais.,1
" Já recebi tudo que tinha que receber, agora eu gostaria de parar de receber Spawn da loja lannister já ficou chato todos os dias aparecer coisa que eu não me interesso na minha caixa de mensagem",0
"NAO ENTREGUE SEM INFORMAÇÕES SOBRE O PARADEIRO
",0
 creio que o atraso e dos correios,0
"Decepcionada O produto chegou quebrado, a caixa estava como se tivesse sido aberta diversas vezes!",0
Bulk link Não posso afirmar nada do produto pois os correios já atrazaram muito,0
" Produto Entregue no prazo,Loja super prestativa. Recomendo a todos que comprem seus produtos. Preço , prazo , 
confiabilidade acima de tudo..
Obrigado",1
 Produto recebido,1
MUITO DECEPCIONADA  ,0
" Comprei dois produtos. 
Este foi entregue no prazo.
O outro ainda não foi entregue e o prazo já acabou.",1
 Bom,1
 Atendeu minhas espectativas,1
" chegou rapido,mas porem chegou amassado o produto,deve ter caido em algum lugar no trajeto da viagem!",0
a pensar recomendação Comprei um produto e me enviaram outro similar sem me perguntar se eu queria a troca,0
" Produto entregue antes do prazo, e em perfeitas condições.",1
" Quanto ao comedouro a empresa está de parabéns; muito bom e satisfatório. Quanto ao Benedouro; em poucas palavras, para mim nao delongar muito: ""UM LIXO"" de equipamento. ",0
" Cortina horrível, super fina e transparente, não fica bonita na sala, muito diferente da foto, material feio, me arrependi totalmente, tive q improvisar colocando outro tecido q eu tinha. péssimo!",0
" Não tenho como recomendar a loja, pois ainda não recebi o produto.",0
Melhorar sempre  Melhorar o atendimento sempre ,0
 Excelente atendimento. Entregue antes do prazo.,1
otimo conserva o liquido em otima temperatura e tem bonito acabamento.,1
 Estou aguardando receber o produto.,0
Bom ,1
LM 327 Ótimo produto,1
 Recomendo,1
" adorei o produto, chegou no prazo e super otimo o produto. ",1
"Produto divergente Comprei 2 luminárias cód 31971204 no valor R$44,90 (hoje $56,60) cada e recebi 2 luminárias cód 32238771, valor R$33,90 cada (hoje $37,95). Solicito o ressarcimento da diferença ou o produto correto.",0
" Comprei 2 produtos, só chegou 1. Eu acho que deveria dar como entregue quando chegar os dois. Certo. O suplemento Dhea 50ml chegou, mais a creatina Black skull 300g ainda não chegou.",0
 Não recomendo essa loja pra ninguém comprei o presente do meu filho no dia 23 de janeiro vai fazer um mês e nada ainda estão dizendo que o carteiro chamou e ninguém atendeu fiquei o dia inteiro emcasa,0
" Alguma dessas lojas parceiras não tem nenhum tipo de compromisso ou sequer respeito pelo Cliente, simplesmente um atraso na entrega dos produtos que já se arrasta por um mês sem qualquer justificativa",0
 boa,1
 Me pareceu velho. O contato da bateria está enferrujado e não funcionou quando liguei. Tive que abrir e lixar a parte metálica que encosta na bateria.,0
 muito boa qualidade .,1
 Chegou bem antes do prazo e Happy ficou lindo de Batman.,1
 amei,1
" Muito bom 
",1
 Tudo maravilhoso! Atendimento 10,1
 olha as toalhas nao sao o que eu esperava achei muito abaixo da qualidade que eu esperava,0
 Muito bom o produto. Entregue dentro do prazo previsto.,1
Ótimo  ,1
Excelência na troca!  ,1
" Fui taxado com frete e o produto não foi entregue por transportadora, foi enviado para o correio e o mesmo não está entregue na região que moro em nenhum bairro. ",0
Recomendo Gostei de adquirir produtos desta loja. Estou satisfeita.,1
 Entrega rápida e o produto é excelente!!,1
"Descrição deixou a deseja As informações da descrição do produto eram poucas e me levaram a idealizar um produto um pouco diferente do que comprei, não satisfazendo totalmente as minhas necessidades. ",0
" O produto enviado é diferente do produto comprado, solicito a troca do produto.",0
" Gostei, recebi a tes do prazo",1
 Ótimo produto ,1
 Tive atraso na entrega,0
Preço Produto Prazo 10 Produto entregue antes do prazo prometido. Isto é muito bom! ,1
Produto divergente Comprei o relógio e não veio o que eu pedi e tudo indica que ê falsificado. Não gostei. ,0
" O parceiro de vendas do stark, é excelente não tenho nada a reclamar.
Obrigada. 
",1
 Entrega dentro do prazo e produto perfeito.,1
Recomendo ,1
" O produto é de péssima qualidade , pelo preço que foi eu esperava melhor qualidade , toalhas ralé e rala , só serve mesmo para usar na praia , além de ásperas , em fim propaganda enganosa .",0
 Super recomendo! ,1
Otimo Perfeita a bolsa e foi entregue no prazo,1
10 Muito bom,1
" A embalagem veio danificada assim como o produto, quebrado. Entrei em contato com a loja e ainda não tive nenhuma resposta. ",0
 100%,1
" O produto tem-se mostrado excelente, só não dei cinco estrelas pois demorou chegar, no entanto, o atraso foi por conta dos correios.",1
" Extrema demora na entrega. Aliás, nunca tive uma compra que houvesse tanta demora. Peço ajuda do baratheon para resolver esta entrega. 
Grato ",0
 Chegou antes da data prevista. Satisfeito!,1
Ótimo  ,1
" Recebi o produto antes do prazo combinado, veio incluso uma espátula e um manual de instrução, recomendo essa loja. ",1
" Efetue a compra de um produto e acabei recebendo outro, totalmente diferente.",1
 Meu endereço estava errado e até agora a loja nao deu uma posição o produto já chegou na loja porém não sei se vão me reenviar ou devolver o dinheiro. Se vcs puderem me ajudar eu agradeço ,1
" Adorei a compra, entrega super rápida.",1
100% Top,1
" Recebi o produto dentro do tempo estipulado...
Porém o mesmo veio trincado. ",1
 Ótimo ,1
 Um ótimo produto gostei muito,1
 Entrega rápida!,1
Ruim Não entregaram não tive reembolso ,0
" Amei os potes, recebi super rápido, veio bem antes do prazo. Só que um deles veio faltando um pouco de pintura, mas no geral está ótimos",1
 Não recebi o produto correto. Prefiro acreditar que foi por engano. Já fiz o pedido de troca ou devolução do valor. Estou no aguardo da resposta por e-mail.,0
"Otimo Entrega rápida, tudo lindo e perfeito ",1
 Obrigado ,0
" Muito mal embalado, precisa melhorar e muito.",0
" ja sou cliente ha varios anos, nada tenho a reclamar, sempre recebi os meus produtos",1
 Não usei está embalado quando precisar doi minha satisfação,0
 Atendido,1
 Entrega antes do prazo.,1
" Super recomendo, entrega feita antes do prazo",1
" Gostaria q vcs reenviassem sem meu pedido
Meus contatos é 24-999165685/24-992198514
Quero lhe passar um novo endereço para entrega.",0
 Produto chegou em perfeito estado e no prazo. Récomendo .,1
"RUIM MINHA AVALIAÇÃO E RUIM, RECEBI O PRODUTO DIVERGENTE E SOLICITEI A CORREÇÃO E ATÉ O MOMENTO NÃO HOUVE RETORNO, PROTOCOLO 2018051834577.",0
" Produto um pouço maior do que na imagem, mas ficou legal.",1
 Aguardo o produto,0
" ótimo produto, atende as necessidades. ",1
 chegou no prazo e aparentemente em ordem,1
" Recebi o produto que comprei, mas fiquei decepcionada com a coqueteleira, na foto ilustrativa estava a preta e entregaram a branca. Deveria ter a opção de escolha da cor. ",0
 Produtos chegaram com qualidade esperada,1
"Excelente Produto com Custo benefício excelente, e entrega rápida , continuem assim que comprarei mais produtos dessa loja! ",1
 Todo o processo foi excelente. Altamente recomendável a loja,1
 Ótima qualidade,1
" O unico ponto positivo foi a entrega dentro do prazo, produto de péssima qualidade, parte interna solta da carcaça e pra piorar não funciona. Foi dinheiro jogado fora. Não recomendo a ninguém. ",0
paguei 2 e recebi 1 Comprei 2 remedios e me entregaram apenas o1. Preciso dos remedios,0
Recomendo  Infelizmente minha compra ocorreu na época de greve dos caminhoneiros e por isso não foi entregue no prazo correto. Mas é uma excelente loja e voltarei a realizar futuras compras. ,1
" Produto ótimo, entrega rapida, super recomendo",1
"Entrega  A entrega foi bem antes que eu esperava, super recomendo o site ",1
"RECOMENDO RECEBI ANTES DO PRAZO, PRODUTO ÓTIMO, BEM EMBALADO.",1
" Recebi o produto original bem antes do prazo determinado. Nota 10!!!
",1
"NÃO RECEBI MEU PRODUTO  Não entraram em contato comigo até o momento, só foi emitida a nota fiscal e mais nada. O prazo já passou. E até agora nada. ",0
 Péssimos...,0
 Foi entregue apenas a toalha de mesa até o momento. Faltam os panos de prato e capacho. ,0
 Muito boa,0
 Recebi o xampu e não recebi o creme.,0
"não recomendo comprei o produto há mais 25 dias e ainda não chegou, sem mesmo ter qualquer informação sobre o seu encaminhamento.",0
 A entrega foi muito rápida e o produto atendeu as expectativas.,1
 Até hoje não recebi meu produto. Vou fazer uma reclamação no Procon e procurar meus direitos.,0
"Produto errado Além de receber o produto errado, não consegui efetuar a troca, devido a ineficiência do sistema, que não oferece ajuda suficiente. ",0
 Ótimo produto,1
 Entrega bem ágil,1
otima ,1
5 estrelas Eu adorei o produto,1
" Ainda não recebi o produto, o que é um transtorno, já que preciso do mesmo para trabalhar. ",0
"Excelente  Produto de qualidade, entrega antes do prazo. Excelente ",1
 Hoje no mercado encontramos roteador de baixa potência. E este aparelho é muito bom e potente ,1
 quando liguei pra loja pra saber o porque meu produto ainda não tinha chegado o atendente foi muito grosso,0
 muito bom entregaram antes do prazo que a empresa continue assim ,1
Excelente  Chegou antes do prazo! Excelente! ,1
"Recomendo Produto chegou certinho, dentro do prazo.",1
" Gostei do produto,super recomendo .
Entrega no prazo certo,como sempre.",1
Pedaleira plataforma O produto superou minha expectativa. O prazo de entrega foi antecipado em 7 dias. Já instalei e ficou show. ,1
 Os produtos são ótimos!,1
Problema com a compra!  Olha ate indicaria se não tivessem colocado apenas uma peça sendo que comprei 2! Eu realmente espero que alguém resolva este meu problema pq eu tô pagando por 2 produtos e usando apenas 1! ,0
"Gostei muito. O erro foi dos correios,que entregou o pacote no prédio em frente ao meu.Mas deu tudo certo.Muito obrigado.",1
 Estou com sério problema fiz uma super compra pra vim faltando o meu produto ... e além do mais pagar um frete absurdo para ser entregue pra vim ainda com constrangimento ... quero que resolva logo,0
" Fiquei muito satisfeita com minha compra, a entrega foi muito rápida",1
 Ótima ,1
 Muito bom o produto ,1
Muito Bom Excelente produto e entrega rápida,1
" Sei que o problema ocorreu com a entrega, mas até agora não recebi nenhum posicionamento da empresa quanto a devolução.",0
 Tudo entregue bem antes do prazo. SEM problemas!,1
 Muito bom chegou bem antes do prazo,1
Otimo Estão de parabéns,1
" Minha compra veio pela metade , comprei uma capinha de celular e uma película de vidro somente veio a capinha a película não veio ",0
Satisfeito! Tudo bem! Obrigado!,1
"recomendado Comprei 8 produtos ta estourando o prazo e só chegou 2 ate agora, um foi devolvido pois não acharem o endereço, agora! como pode chegar 2, ja que o endereço esta correto no cadastro .",0
 Produto entregue errado,0
 A Ducha chegou sem o desviador que consta na foto. Já reclamei no SAC da KDT emissor da Nota Fiscal no dia 07/03/2018 e ate o momento nada foi resolvido. Favor tomar providencias.,0
" Paguei um frete de 388,00 e tive que retirar o produto nos correios, sendo submetida a uma fila enorme, o que ocasional uma perda de tempo.",0
 Apesar dos Correios terem entrado de greve o produto foi entregue em tempo hábil dentro do prazo.,1
"bom ENTREGA RAPIDA,PRODUTO CERTO,PORÉM, PODERIAM MELHORAR A EMBALAGEM.",0
 mas entrega se deu um destaque pela eficiência do produto quanto a questão de preço ai deixou a desejar mas recomendo sem duvida,1
nao entregue produto nao entregue !,0
"Ótimo produto Recebi meu produto tudo certinho e antes do prazo, adorei a empresa está de parabens.
",1
 Muito bom ,1
"Atenção! Foi a única loja onde encontrei o kit completo e montado, mas a peça veio muito mal embalada, a caixa chegou totalmente rasgada e a ponta do eixo apresenta defeito de fabricação que tentaram mascarar.",0
" so posso agradecer pela a entrega vou comprar mais produtos
",1
" Relógio com ferrugem na caixa
",0
"Marca do produto Adquiri um fone headset da marca eastgate. Mas o que chegou foi um fone identico por marca B-Max ?extra bass?... Isso me deixou com duvidas quanto a veracidade, idoneidade e qualidade do produto. ",1
" Comprei a capa da ABC design para um carrinho da Graco, modelo Gotham. Ficou muito bom. Os dois assentos estão bem protegidos. Além disso, o produto foi entregue antes do prazo. Recomendo!",1
" Bom produto, igual a descrição",1
 Produto bom e dentro do prazo,1
adorei sempre compro nesse site nunca tive problemas,1
 Ótima entrega rápida excelente loja comprarei sempre .,1
 O produto chegou antes da data! ,1
" COMPREI DUAS PEÇAS DE FIOS E SÓ CHEGOU UMA, COM NOTA FISCAL CONTENDO AS DUAS PEÇAS.",0
" bonita cadeira, fácil de montar, satisfez meu interesse",1
bom produto de qualidade muito bom,1
" O produto chegou antes do prazo previsto recomendado, muito confiável. ",1
 Ótimo custo-benefício,1
 O produto ainda não chegou.,0
 Ainda não chegou a mercadoria,0
Recebi minha entrega ok Veio em perfeito estado. Chegou 1 dia apos a compra. Adorei,1
" Excelente loja, super confiável , entrega no prazo, preço bom, satisfação garantida.",1
 Rapidão antes do tempo produto bom,1
 ESTOU SATISIFEITO COM AS COMPRAS FEITAS PELO SITE,1
Produto não entregue O pedido 03-500865933 não veio o cachepot de parede. Só veio o cachepot vaso. Podem me ajudar? ,1
" tenho reclamaçoes quanto ao produto. nao atendeu minhas expectativas, acho mesmo que veio com defeito pois nao funcionou.",0
" O endereço está errado. Favor enviar novamente para
ALAMEDA SANTA FILOMENA, 1600 CEP 12945009 - BAIRRO RESSACA ATIBAIA SP
CEL (11) 999929867",0
 Fiquei triste decepcionado com o trabalho de vocês ,0
 Era isso mesmo qi eu tava querendo,1
 Comprei 02 lanternas e só me enviaram 01. Preciso saber como vai ficar agora?,0
 Produto ótimo .,1
 O produto deveria chegar no dia certo. Até o momento eu não recebi.,0
 Recomendo sempre para todos. Foi tudo ótimo.,1
 o produto veio incompleto faltando a alça que vai pendurar no teto eu ja mandei duas mensagens e até o momento não tive redposta,0
 COMPREI UMA MOCHILA DA MOANA E RECEBI DA MARSHA. QUE TRANSTORNO...,0
super recomendo ,1
Bom  Muito bom,1
Recomendo Bom,1
" A entrega foi muito rápido, quanto a cortina e boa gostei muito recomendo.",1
" Faltou o fundo da lixeira, o resto veio tudo certo.",1
 ótimo,1
 otimo chega antes do prazo ,1
 Recebi a encomenda bem antes do prazo...super recomendo!!!!!,1
 Não recebi as 6 caixas. Apenas 4. Estão faltando 2 caixas de lápis de cor. ,0
 nota 10,1
9 ,1
" Apesar da grande demora para entrega, o produto que eu comprei nao chegou. Lojistica basica, porem nao foi cumprida com qualidade, pois o produto esta errado e eu continuo sem o produto que comprei",0
 Produto entregue antes do prazo! DHEA correspondente ao anúncio. Recomendo!,1
 Tudo certo,1
 As peças da maçaneta do carro não encaixou direito,1
" Pedi o estorno do valor, era pra ser entregue até dia 14/03 e nem enviado foi, não me ligaram pra da satisfação nada, péssima loja!",0
Gostei muito Produto chegou no prazo...,1
muito bom gosto muito de comprar aqui sempre meus produtos chega em dias. ,1
 Muito bom ,1
Ótimo!  Produto bem e rapidez na entrega!!,0
super recomendo Vale a pena comprar pelo site das lannister,1
"Satisfatório Produto ultrapassou as espectativas, chegou muito antes do prazo, provavelmente por ser uma cidade próxima, porém estou muito satisfeito.",1
 Excelente amei ,1
 Entrega dentro do prazo.,1
bom  bom,1
 Entregue no prazo,0
" Produto bem embalado com NF,tudo bem certinho.Parabéns.",1
ju Muito bom compra com vocês ,1
Excelente Excelente vendedor!÷# ,1
Ótimo Ótima empresa,1
 por se tratar de outra empresa o prazo de entrega e horrível ,0
não recomendo tem quase um mês e eu não recebi o produto,0
 A trasação e a entega do produto ocorreram dentro da normalidade,1
Bom Bom,1
 Não recebi... gostaria de saber o ocorrido. ,0
Recomendo a compra A película é menor que a tela do celular. Mas a capinha é muito boa. ,0
" Bom, barato e rápido! ",1
 Entrei em contato com empresa que entregou o produto que veio faltando 1 toner. Pois tentei contactar no dia que chegou a encomenda para Lojas lannister porém não tem canal para fazer reclamação. ,0
"Perfeito  Produto que esperava, original e perfeito.",1
" Pensava que era maior, mas tbm não tinha noção de 20 cm. Fora isso lindinha amei , tudo perfeitinho , estava pra chegar dia 09/02 mas veio dia 13/01 que bom pq eu queria pra 27/01 níver de minha filha",1
 Bom,0
" O prazo de entraga poderia ser menor.
O prazo foi cumprido.
O produto veio corretamente .",0
 Esperando chegar ainda e nada de chegar ja paguei ,0
" Já comprei no stark e nunca atrasou essa é a primeira vez que tá tendo atraso , mas justificaram o porquê, mas ainda não chegou, no aguardo!!",1
 Quando vão entregar?,0
Muito bom Ótimo produto,1
 Esse produto deveria ter os cabos 127/220 v,1
 Bom o meu produto que no caso era uma fonte para computador não foi entregue. porem eles tem um otimo atendimento.,0
Super recomendo Correspondeu as minhas expectativas! Bela cortina e ótimo acabamento. Excelente produto. Super recomendo.,1
"ótimo O produto é o que era esperado, agora as 5 estrelas são para a entrega, comprei em um dia e chegou no outro, sendo que o prazo era de 9-12 dias úteis.",1
 Não recebi,0
 Foi entregue bem antes do prazo muito bom isso .,0
" Adorei o produto, estou muito satisfeita, foi entregue antes do prazo!!😉",1
" Muito lindo, chegou no prazo e certinho ",1
 Muito bom.,1
 Não me entregaram o produto...não me ligaram....não me deram nenhum número para que eu possa falar com algum representante ..tem uma criança ansiosa esperando pelo produto que não chega,0
"Carteira perfeita Perfeita para o uso diário! Bom acabamento, comprei para meu esposo e ele gostou muito!",1
 Pedido chegou super rápido.,1
 Entrega mto rápida parabéns,1
recomendo Boa,1
" BOM ACOMPANHAMENTO DO PEDIDO.
TIVE DIFICULDADE EM RECEBER O PRODUTO",0
" N veio embalado corretamente, produto com aparência de usado, muita demora na entrega, n recomendo!",0
" Entrega super rápida ,produto excelente,minha filha adorou. ",1
 Não tive problema algum. Recomendo,1
"Impressionada  O produto chegou antes do esperado e em perfeitas condições, embrulhado para presente e com todos os cuidados necessário. Recomendo ?",1
" Alguns itens do produto como tampo de vidro e pés, deixaram a deixar devido a fragilidade do material",1
" os produtos são ótimos, mas fui enganada, pois assistindo a propaganda do prime, foi informado q todo e qualquer produto adquirido no baratheon prime, não pagaria frete, assinei o prime, aí nem todos p",0
 boa loja,1
" ENTREGA RÁPIDA, PREÇO BOM, CONDIÇÃO DE PAGAMENTO AGRADÁVEL, FELIZ!!!",1
" Fui comunicada por e-mail que o produto estava no correio, porém esperava que o mesmo entregasse no endereço da entrega. Enfim, o produto foi devolvido. Peço por gentileza o reenvio do produto",1
"Ruim de entrega  Veio embalado sem proteção, como é de costume ser realizado pelos cautelosos.
É de conhecimento geral, o Correios não emprega muitos cuidados, por sorte, aparenta não restar prejudicado. melhorem!",0
Não entregou no tempo . Sem pontualidade não da satisfação ao cliente.,0
"Excelente  Amei o produto... A entrega nunca vi tão rápido, comprei em um dia chegou no outro. Parabéns para a transportadora targaryen e a lannister pelo excelente trabalho, atendimento e compromisso. ",1
 Gostei do relógio muito lindo mesmo! amo essa marca...,1
 Excelente.,1
 Rápida e de qualidade...,1
Ótimo produto ,1
Amei Exatamente como na foto e de otima qualidade... chegou antes do prazo... recomendo...,1
"Entrega rápida! Estou mais que impressionado com a rapidez da entrega. Só acho que poderia melhorar na embalagem, as canetas chegaram soltas dentro da caixa, o que pode ser preocupante. ",1
" Gostei de todo serviço. Gostaria que todas das mercadorias, além de receber em casa, poderia ser retirado em alguma loja também.
abs.",1
Rapidez e eficiência Entrega antes do prazo previsto. Parabens,1
" vendedor pontualíssimo, recomendo.",1
" devido a um erro no memento da compra, foi cadastrado para um endereço que eu nao tenho mais contato, e nao sei onde está o produto",0
 Recomendo ,1
 Produto chegou antes do tempo previsto,1
 A empresa deixou de dar enfase a marca do item que estava sendo vendido. Acabei com um produto chines de qualidade duvidosa.,0
 ótimo produto dentro das expectativas.,1
"Aprovado Chegou um pouco antes do prazo, isso é bom",1
" Comprei uma mesa com 2 compartimentos, um para o notebook e outro para o mouse e encaminharam uma mesa mais simples com apenas um compartimento, estou aguardando o retorno para encaminharem o produto ",0
"Vendedor Horrivel O produto teve o pagamento aprovado 1 dia depois do pagamento, porem o vendedor esperou 6 dias depois para enviar faltando apenas 1 dia para vencer o prazo de entrega e o produto não chegou ainda.",0
" O prazo de entrega era até o dia 16/03 e ainda não recebi, comprei para dar de presente esperando que chegasse até o dia do prazo e não foi o que aconteceu. ",0
Muito bom! Material entregue no prazo .,1
" Produto de acordo com o descrito! 
Entregue dentro do prazo combinado",1
 Muito bom,1
" Embora tenho sido entregue, devido ao rastreamento do produto, que foi faturado no dia da compra, poderia ser entregue antes.",0
Gostei muito obrigada 👍 ,1
Entrega no prazo Recebi o produto antes do prazo final. Recomeço site,1
 foj entregue no prazo e em perfeito estado ,1
" ENTREGUE NO PRAZO TUDO CERTO, PENA QUE NÃO SEJA POSSÍVEL AVALIAR O TAMANHO DO PRODUTO ANTES DA COMPRA, MAS TUDO BEM!",1
" ESTE ITEM VEIO SEM O CABO DE ALIMENTAÇÃO DA ENERGIA, O QUE NÃO ADIANTOU NADA TER COMPRADO. A IMAGEM NÃO É CLARA QUANTO AO ITEM FUNDAMENTAL PARA QUE O PRODUTO TENHA FUNCIONALIDADE. NÃO RECOMENDO",0
***** ÓTIMA LOGISTICA. ENTREGUE ANTES DO PRAZO LIMITE. PARABENS,1
 Chegou antes do prazo. Recomendo!,1
"Super recomendo Excelente produto, entrega antes do esperado",1
TOP ,1
Ainda não recebi o produt ,0
Mause barato Mause barato e bom ótimo recomendo,1
" Entregue antes do prazo prometido, preço bom.
Agora é utilizar o produto.",1
" Eu só acho que deveria ter data certa para entrega do produto, não ficar esperando dias para receber o produto. 
Ex. O meu produto chegou dia 8 de março, Mas a informação era até o dia 19 de março ",0
 Chegou bem antes do prazo e o material de muito boa qualidade!,1
 Adorei mas as embalagens veio rasgadas ?😍,1
Ótimo Sempre compro na lannister,1
 Produto entregue dentro do prazo. ,1
Entrega rapida Produto entregue muito antes do prazo e com a qualidade esperada,1
 Muita rapidez e praticidade na compra. Os produtos chegaram bem antes do prazo. Recomendo!,1
" Fiquei muito satisfeita com o produto e tb com a rapidez na entrega, entregaram antes da data de previsão.",1
" Embora a descrição diga que o produto é super resistente, ele aparenta maior fragilidade, mas funciona. Falta um manual de instruções sobre a regulação do tamanho, o que pode resultar em avarias.",1
NÃO RECOMENDO Vendem um produto sem ter em estoque e só avisam depois que a NF foi emitida e simplesmente mandam o cliente se virar para cancelar junto ao stark!!,0
" Chegaram a tempo, porém a costura da barriga dos cachorrinhos não era de qualidade",0
 Ok,1
Arara ,1
 ATE AGORA NÃO RECEBI O PRODUTO APESAR DE JÁ TER PAGO,0
Não entregue não recebi...paguei o frete p chegar em casa e nao pra eu ir no correio retirar ...,0
 Ainda não recebi o produto.,0
Agilidade Chegou super rápido e bem embalado.,1
" Comprei o telefone com o prazo de entrega para três dias úteis, que daria dia 09/08, e até agora nem sinal do produto. stark precisa repensar esses parceiros com quem anda trabalhando. ",0
"Tamanho errado Recebi o produto dentro do prazo porém, no anúncio diz que o tapete mede 1,80 e o meu veio só com 1,47.",0
" Deu um erro na entrega, ninguém ligou ou enviou email falando o motivo, e até hj não recebi o produto. Era um presente de aniversário para minha filha.",0
"Recebi mas ainda não abri Recebi o produto, estou de férias e respondi pois não paro de receber emails da baratheon para que faça a avaliação.",1
